label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4872561,F5Na1Te1,15.428571428571429,11.899138262508298,14.94616188531493,52.0,14.571428571428571,11.243699421716933,5.551245493635842,2.571428571428572,2.415652515625352,1.049781318335648,5.0,3.275714285714286,2.951323395318332,1.1566436312866284,3.98,0.93,14.299238714285716,14.25865372137813,1.0396249580078267,14.911189,12.057926,102.37089862091996,181.47047447162188,1.8215714285714288,1.3918296654029438,1.8044351595161183,6.24,14.466111428571432,13.318482179115842,4.788045532088757,17.42282,5.13908,4.623571428571428,8.124089010153567,24.08,0.557,3001428.571428572,7347886.826586711,21000000.0,20.68764285714286,0.1803024250619995,49.53398471548476,142.0,2.772132857142857e-05,4872561,3.0,F5Na1Te1,"Na,Te,F",ABC5,22855.0,1352411.0,202879.0,5.464,-2.63524988462007,0.0,NaTeF5,Pnma,28.0,non-conducting
non-conducting,4862760,K1O3Sc1,12.8,11.535822668163078,5.912698199637793,21.0,10.4,6.575007318068901,6.887670143089026,2.8,2.6390158215457884,0.9797958971132712,4.0,2.5,2.144892929969529,1.163855661153908,3.44,0.82,12.52455976,12.512031611440886,0.5558205497244938,12.9711096,11.698,158.63818442016805,298.1068328492148,1.4586,1.311659194163816,0.7740632015539817,2.99,10.351268,9.3622649300008,4.062155583856433,13.61806,4.34066,12.7212,16.69242322013194,43.4,0.802,3160000.0,5464650.034540181,14000000.0,23.7494,1.3989041273206797,39.83914306608514,102.5,1.2734e-07,4862760,3.0,K1O3Sc1,"Sc,K,O",ABC3,682804.0,1343911.0,,1.677,-2.15705591902725,0.335538888026687,OrthoPerovskite_GdFeO3,Pnma,20.0,non-conducting
non-conducting,4867275,Cl1Lu1O3Se1,24.33333333333333,16.611519411110834,22.82299035816492,71.0,14.083333333333334,12.545832435620976,4.747075122875372,3.1666666666666665,2.8844991406148166,1.4624940645653537,6.0,2.883333333333333,2.732862105281342,0.7874148983999618,3.44,1.27,13.237120466666669,13.201901382694771,0.9799193079397892,15.122724,11.856,173.2329684085799,291.8302086096069,3.2729000000000004,2.194011123173183,3.211970545215715,9.8404,11.500016666666667,10.959687708949726,3.0430622770802582,13.61806,5.4259,5.042666666666666,7.615050769510483,21.9,0.802,300000.00166666665,670820.3925045809,1800000.0,2.8958166666666667,0.2510884117752192,6.041268054091697,16.4,1.6666667656666665,4867275,4.0,Cl1Lu1O3Se1,"Lu,O,Se,Cl",ABCD3,26399.0,1347408.0,417448.0,4.49,-2.31996515054256,0.0,HoClTeO3,Pnma,24.0,non-conducting
conducting,4861176,C2Co1H6N2O3S2,7.1875,4.094593257506725,6.993021074614319,27.0,9.5625,5.323595671344615,6.827964099934914,1.875,1.694218927933748,0.8569568250501305,4.0,2.60875,2.563169122269888,0.4991852737210904,3.44,1.88,12.516808925,12.502157244542406,0.6052583890358314,13.587103,11.44,89.74759708541687,134.95101949433257,1.4392375,0.514463870153602,2.092527382399989,8.9,12.66467,12.514219953550793,1.809681885190737,14.53414,7.881,1.589172375,1.6932769271017762,7.5,0.666793,1075000.0,4111949.051240786,17000000.0,24.12447875,0.4738841729380776,50.63132668462936,142.0,250000000000000.0,4861176,6.0,C2Co1H6N2O3S2,"C,Co,H,S,O,N",AB2C2D2E3F6,1624.0,1342185.0,87.0,1.167,-0.596797868836922,0.195980170057493,,C2/c,32.0,conducting
non-conducting,4414782,Ge1H4,7.2,2.0,12.400000000000002,32.0,3.6,1.6952182030724354,5.2,1.6,1.3195079107728942,1.2000000000000002,4.0,2.162,2.160614847272606,0.0760000000000001,2.2,2.01,12.3598984,12.358438800064562,0.1914068,12.742712,12.264195,33.79188797168121,55.47519601533863,1.1212400000000002,0.1679801247246604,2.1008800000000005,5.323,12.458632,12.198602861945195,2.279616,13.59844,7.8994,1.7474344000000002,2.1612828,6.07,0.666793,400.0,800.0,2000.0,12.184400000000002,0.5769006964426888,24.0078,60.2,0.000106,4414782,2.0,Ge1H4,"H,Ge",AB4,22002.0,730650.0,173481.0,5.797,0.117271588752659,0.117271588752659,,P212121,20.0,non-conducting
conducting,5638033,Cr1F4Rb1,16.166666666666668,13.41417086475648,10.807661891248983,37.0,12.5,8.912327887933625,6.525590650150631,2.833333333333333,2.615320972023661,1.2133516482134197,5.0,3.0666666666666664,2.6438838467371064,1.3142129034351917,3.98,0.82,13.969446,13.902659405948668,1.3328398840938598,14.911189,11.99592,133.23294555973268,229.9711215521685,2.190666666666667,1.596823965015052,2.2366625931408506,7.18,13.43915166666667,11.729675011659989,5.683129700826288,17.42282,4.17713,10.188,17.079807434511665,47.3,0.557,2700000.0,3820122.162095518,8300000.0,25.368466666666663,0.3842241060842105,37.28962872581181,93.9,4.3333333333333344e-08,5638033,3.0,Cr1F4Rb1,"Cr,Rb,F",ABC4,1285573.0,3145468.0,,1.019,-2.76004037942074,0.212187654403329,,P63/m,36.0,conducting
non-conducting,4835352,K1Na1O7S2,10.727272727272728,10.10524677518968,4.002065582373661,19.0,13.272727272727272,9.664715555235578,5.785419118799026,2.4545454545454546,2.3791468421461093,0.6555547773570889,4.0,2.817272727272728,2.544403224903649,0.97131673430818,3.44,0.82,12.912851745454548,12.903985184060788,0.4744733379908152,13.587103,12.01147,109.79187118449288,206.9626659913522,1.2736363636363637,1.2261228603205463,0.3864922138995282,2.07,11.411470909090909,10.688240070450398,3.379532547397252,13.61806,4.34066,7.172181818181818,13.207734358171844,43.4,0.802,3181818.1818181816,6912678.494400138,21000000.0,22.35936363636364,0.5335385460825739,47.8360237901269,142.0,363636363636363.6,4835352,4.0,K1Na1O7S2,"Na,K,S,O",ABC2D7,25737.0,1310173.0,413050.0,5.73,-1.97555689863906,0.0,,P-1,22.0,non-conducting
non-conducting,5629663,Mg2O12Rb2S3,12.736842105263158,10.943814492142698,8.8248578653421,37.0,12.947368421052632,9.600821756624825,5.915845663715164,2.5789473684210527,2.450519837902656,0.9355994123490092,5.0,2.804210526315789,2.55354621546171,0.9553468137938383,3.44,0.82,12.76981390526316,12.749857659815214,0.6957733988038876,13.587103,11.11,120.7111971508991,213.65349122491847,1.3967368421052633,1.3575512516553208,0.3528713560291018,2.07,11.481236315789472,10.838107034050928,3.2009699391166624,13.61806,4.17713,7.059157894736842,14.115027368257143,47.3,0.802,3294736.8421052634,7216681.967147953,23000000.0,22.673842105263155,0.6106157447794274,49.03216628775244,156.0,315789473684210.5,5629663,4.0,Mg2O12Rb2S3,"O,S,Mg,Rb",A2B2C3D12,1278068.0,3126414.0,,6.134,-2.26142798925887,0.0,,P213,76.0,non-conducting
non-conducting,4904331,Li1O12P3Zr2,12.444444444444445,10.05978278250602,10.177438131159544,40.0,13.666666666666666,11.632081048299176,4.818944098266987,2.5,2.3691583841275827,0.957427107756338,5.0,2.860555555555555,2.677442589830504,0.8692172227049539,3.44,0.98,12.690159122222225,12.68354783241548,0.4058501712584375,12.9711096,11.936,124.0144667619427,222.18058945243104,1.821888888888889,1.4414189115001224,1.682818663528839,6.506,11.863128333333334,11.43253158963534,2.7809865660853563,13.61806,5.39172,4.478555555555555,7.139580093645581,24.3,0.802,2544444.4444444445,4189831.900926897,11000000.0,7.3609172222222226,0.3998691474025553,20.05228983663484,84.8,7.008333333333336e-08,4904331,4.0,Li1O12P3Zr2,"P,O,Zr,Li",AB2C3D12,22723.0,1386270.0,201935.0,4.273,-3.01235273013471,0.0056741874999999,NaZr2(PO4)3,R-3c,36.0,non-conducting
non-conducting,4879176,Cs3Sb1Se4,44.0,42.83726540793064,10.074720839804945,55.0,10.25,5.611402208026696,7.171994143890526,4.875,4.788593427396483,0.927024810886958,6.0,1.8275,1.5990037493503708,0.8190505173675185,2.55,0.79,12.82794475,12.807355781260217,0.7243972783293271,13.53067,11.981626,442.8111951114127,1035.2628310135983,3.93375,3.5120104700316537,1.7056947081761142,6.691,7.4124525,6.804792868577116,2.749362842768075,9.75238,3.8939,25.06,26.76953212142492,59.6,3.77,2187500.0,2317562.0272173947,5000000.0,16.772,4.113086333562977,16.630046497229046,35.9,1.335e-07,4879176,3.0,Cs3Sb1Se4,"Cs,Sb,Se",AB3C4,24781.0,1360464.0,404083.0,1.599,-0.91188457125,0.0,Tl3AsS4,Pnma,32.0,non-conducting
conducting,4874724,K4O11U4,28.0,16.05025261327215,33.330877102486404,92.0,10.210526315789474,6.481309133728212,6.837042661456095,3.473684210526316,3.0126270587263244,1.9833098612017648,7.0,2.454736842105264,2.0986638169583487,1.1695224775457569,3.44,0.82,12.469688715789474,12.454667455107376,0.6068113530611615,12.9711096,11.549,159.05264394320554,341.61335336325027,4.855947368421052,1.9505525136216468,7.330681317324966,19.05,10.101973684210526,9.068737267478877,4.166595886451155,13.61806,4.34066,14.843263157894736,17.524762152728215,43.4,0.802,3705263.1578947366,5501145.68777417,14000000.0,27.45468421052632,1.7686669585617747,40.21574069552556,102.5,7.467368421052636e-08,4874724,3.0,K4O11U4,"K,U,O",A4B4C11,692036.0,1355058.0,,1.437,-3.04973189656646,0.0321000262091742,defect_ortho_perovskite,Pm,19.0,conducting
non-conducting,5455399,Ba1H8O5,7.428571428571429,2.8015779561858083,13.865240638343916,56.0,6.428571428571429,2.82842712474619,7.138570142085135,1.7142857142857142,1.4557706018923782,1.2777531299998797,6.0,2.549285714285714,2.419263198199068,0.7414316680364732,3.44,0.89,12.47312342857143,12.466648777197,0.4017024221428658,12.9711096,11.65462,30.677690991506463,48.248911596535656,0.7008142857142856,0.2530935152381017,0.9264038319199236,3.5,13.00639428571429,12.70463008159913,2.161878792035544,13.61806,5.2117,3.503167428571428,10.039395168116236,39.7,0.666793,207142.8571428572,746864.1927746834,2900000.0,1.4706428571428574,0.2345218675599431,4.695382087101917,18.4,2.45e-08,5455399,3.0,Ba1H8O5,"H,Ba,O",AB5C8,56333.0,2208269.0,60658.0,5.504,-1.47042585013337,0.0,,Pnma,56.0,non-conducting
conducting,4786077,Cs2Gd6N2Te7,51.294117647058826,44.48737160032694,17.018207225281685,64.0,9.705882352941176,6.701959571488889,6.48994431121175,5.117647058823529,4.8911985830937015,1.2310852668503736,6.0,1.7388235294117649,1.6046844366442163,0.6791766845660498,3.04,0.79,12.417108941176467,12.384908565764592,0.8999101889173342,13.4808,11.44,646.0202499250821,1258.357818100586,5.673058823529411,4.628166741914765,2.523117200667558,7.9,8.048463529411764,7.546607430903223,2.9379663088865144,14.53414,3.8939,17.7,17.66695153303445,59.6,1.1,864117.6470588235,1550411.9332067068,5000000.0,9.033921176470589,3.408160199855533,10.576920680514377,35.9,8.036941176470587e-05,4786077,4.0,Cs2Gd6N2Te7,"Cs,Gd,Te,N",A2B2C6D7,24583.0,1229676.0,391315.0,0.83,-1.51469249523649,0.0,,C2/m,17.0,conducting
conducting,5464294,Pt5Sn5V4,52.285714285714285,46.944873155982265,21.978653837071004,78.0,10.0,9.250815384745904,3.585685828003181,5.071428571428571,5.00680232965961,0.7985957062499248,6.0,1.98,1.962619330759643,0.2593949002692888,2.28,1.63,12.817166785714283,12.800527662692447,0.6549970001567268,13.638,12.035,1263.6832628829131,3501.584104823364,12.01714285714286,10.200815015728445,7.047072774839037,21.45,7.749842857142858,7.69522129529588,0.9319649715323348,8.9587,6.7462,8.614285714285716,2.447405957001688,12.4,6.5,8035714.285714285,1924135.1091769384,9400000.0,58.2,54.83672311490837,17.510405069965845,71.6,1.3735714285714288e-07,5464294,3.0,Pt5Sn5V4,"Sn,Pt,V",A4B5C5,1055001.0,2388527.0,,0.474,-0.393388422446857,0.12818168327984,,I-4,14.0,conducting
non-conducting,4096701,Al8K8Li31O32,7.658227848101266,6.242115842437965,4.947537620377157,19.0,8.291139240506329,3.986109210323056,7.249883279259781,2.3037974683544302,2.2353527775040143,0.643456457070321,4.0,2.024050632911392,1.6831153379858752,1.1849152284877305,3.44,0.82,12.438980078481013,12.431157755181388,0.4427994778430433,12.9711096,11.94283,201.1397267828953,507.0220306944588,1.0349518987341773,0.9002137138286183,0.6223855341581345,2.6989,8.677628860759494,7.758544773987145,4.094157379825822,13.61806,4.34066,14.943848101265813,14.285516892584576,43.4,0.802,9582278.48101266,11033444.663278924,38000000.0,67.71605063291142,7.343428268162787,70.62768604770466,237.0,4.780379746835442e-08,4096701,4.0,Al8K8Li31O32,"K,Al,O,Li",A8B8C31D32,31828.0,151332.0,,4.579,-2.28153048124203,0.0143312344997999,,P1,79.0,non-conducting
non-conducting,4845582,Ge2La3O14Sb1Zn3,21.217391304347824,15.015053425632328,18.22314944797969,57.0,13.565217391304348,12.210579808396693,4.312026528075631,3.0869565217391304,2.792584001903355,1.471853119983544,6.0,2.716521739130434,2.5135451936144806,0.933025041351131,3.44,1.1,12.535085147826091,12.513734518939488,0.7100325022598778,12.9711096,10.91,168.55508902658596,318.1216260531687,3.185739130434783,2.23843570902152,2.575824413699028,7.133,11.303188695652176,10.79647112446204,3.055701082733721,13.61806,5.5769,6.109478260869566,9.931461842875091,31.1,0.802,2534956.5217391304,5645821.475086192,17000000.0,23.26460869565217,1.3430175645204816,39.72835172358612,116.0,4.619203478260871e-05,4845582,5.0,Ge2La3O14Sb1Zn3,"Sb,Ge,Zn,O,La",AB2C3D3E14,23627.0,1324699.0,250160.0,3.129,-2.48602964553489,0.0002764467636922,La3Ta.5Ca5.5O14(HP),C2,23.0,non-conducting
non-conducting,4875831,Ba6Lu2O18W3,29.103448275862068,17.509529461727496,27.48961537793199,74.0,11.20689655172414,8.466174666325527,6.220817721749246,3.5172413793103448,3.033940248021901,1.94086169372004,6.0,2.6510344827586207,2.335077088716788,1.080875586408398,3.44,0.89,12.55498940689655,12.54217635900437,0.5606848167708869,12.9711096,11.65462,197.55911530984824,346.1573120149726,4.112510344827586,2.246353731527637,5.626081700029802,19.3,10.718588965517238,9.8987457503165,3.777204243266983,13.61806,5.2117,11.370206896551728,15.589343321595466,39.7,0.802,2793103.4482758623,5961655.118163004,20000000.0,22.92696551724138,1.1582333377773473,51.56614531305483,173.0,1.167310344827586e-07,4875831,4.0,Ba6Lu2O18W3,"O,Lu,Ba,W",A2B3C6D18,5758.0,1356486.0,30074.0,2.811,-3.12806733054543,0.0,BaSr5Lu2W3O18,R-3m,29.0,non-conducting
non-conducting,4827669,K2O14Te2U3,25.23809523809524,14.716890434682892,30.112336914745093,92.0,12.785714285714286,9.888917529510978,5.780862162942373,3.1904761904761907,2.78819133920561,1.841817105315592,7.0,2.768571428571429,2.5128565810942893,0.9900374486148814,3.44,0.82,12.72509878095238,12.71122649450168,0.5838143985018266,13.4808,11.549,132.41658691946787,254.873625913855,4.163238095238095,1.9604523371066696,6.2585081358234085,19.05,11.235024285714289,10.49204160477262,3.5234441928095777,13.61806,4.34066,8.748952380952382,13.954393970824048,43.4,0.802,1848571.4285714289,4135322.047359087,14000000.0,14.04457142857143,0.7702023090991819,30.20061679056592,102.5,1.8523304761904764e-05,4827669,4.0,K2O14Te2U3,"K,Te,U,O",A2B2C3D14,25902.0,1299014.0,414064.0,3.208,-2.58072798793055,0.0,K2(UO2)3(TeO3)2O2,P-1,21.0,non-conducting
conducting,5526462,Bi2La1Rh2V1,56.0,51.32913954072892,21.563858652847824,83.0,9.333333333333334,8.05613000539548,4.533823502911815,5.333333333333333,5.277265674729355,0.7453559924999299,6.0,1.888333333333333,1.8338287919801743,0.4142630672518235,2.28,1.1,12.370166666666664,12.36723248163082,0.2685066210646499,12.647,11.98,1252.4275935928003,3001.3172725444456,9.429,9.051077915981864,2.573667033631196,12.41,6.968683333333334,6.933545677644755,0.6668404092351398,7.4589,5.5769,12.583333333333336,8.44953976392929,31.1,7.4,9023333.333333334,9985176.791402122,23000000.0,60.00666666666667,28.94390044935336,64.08885957966659,150.0,5.071666666666666e-07,5526462,4.0,Bi2La1Rh2V1,"La,Rh,Bi,V",ABC2D2,1202166.0,2591892.0,,0.406,-0.4168976825,0.151118583121778,,Pmn21,12.0,conducting
non-conducting,4089309,Al1Nd1O3,19.4,13.190853977465103,20.39215535444941,60.0,12.9,11.325940321692253,4.841487374764082,3.0,2.701920077041227,1.5491933384829668,6.0,2.614,2.3696336641519045,1.0224988997549092,3.44,1.14,12.505631759999998,12.492138287818692,0.5764887840943642,12.9711096,11.672,181.83840386164243,369.1627022886994,2.6305800000000006,1.9567520585271807,2.2690507939664992,7.007,10.47299,9.646274304942,3.854663261121521,13.61806,5.525,8.121199999999998,11.868952479473492,31.4,0.802,7920000.0,15052760.544165976,38000000.0,50.7894,1.66862297527925,93.3204166741662,237.0,1.3406000000000002e-07,4089309,3.0,Al1Nd1O3,"Nd,Al,O",ABC3,2711.0,143903.0,10333.0,4.604,-3.51106558652725,0.0015234179999996,NdAlO3,R-3c,10.0,non-conducting
non-conducting,4233915,H1Mg2O5P1,8.88888888888889,7.4509477975935745,3.69517536629242,15.0,11.11111111111111,7.354072500591074,6.690697429922043,2.2222222222222223,2.11972393995046,0.6285393610547089,3.0,2.69,2.512015992584965,0.8889069442610714,3.44,1.31,12.399582555555556,12.376305784102588,0.7452117190397062,12.9711096,11.11,107.04537280597968,170.92203462043113,1.2346444444444444,0.9726985293637058,0.4989526254757417,1.82,11.940878888888887,11.634113260512876,2.4903079446099947,13.61806,7.64624,3.278532555555556,4.011352659699583,10.6,0.666793,6222222.222222222,9484229.925721465,23000000.0,34.79574111111111,0.7512158098886941,64.78640715310897,156.0,2.1133333333333334e-08,4233915,4.0,H1Mg2O5P1,"H,Mg,O,P",ABC2D5,7363.0,492643.0,40828.0,5.286,-2.6638842045968,0.0,PbZnVO4OH,Pnma,36.0,non-conducting
non-conducting,5460448,F3H12Mo2N3O10,7.466666666666667,3.883118732313191,9.82762546204434,42.0,9.333333333333334,4.942015414012762,7.240319207205039,1.8,1.6111921279303263,0.9797958971132712,5.0,2.872666666666666,2.7950814556434787,0.6689989204442377,3.98,2.16,12.681700099999995,12.65328042017974,0.8722703693883052,14.911189,11.44,41.62517964649229,63.20079965414083,1.2842533333333337,0.4193839615818081,2.43804120114671,10.22,13.647254000000004,13.443256948837917,2.0903982723356807,17.42282,7.09243,1.5530838666666666,3.009130865389426,12.8,0.557,1333333.3333333333,4988876.515698588,20000000.0,9.327219666666668,0.1799307244654857,34.38929410690149,138.0,3.6799999999999997e-09,5460448,5.0,F3H12Mo2N3O10,"H,Mo,F,O,N",A2B3C3D10E12,119733.0,2364026.0,202749.0,2.583,-1.14394066078072,0.304605609653273,,P2/c,60.0,non-conducting
non-conducting,4814244,Na2O3Si1,10.0,9.765561689643908,2.23606797749979,14.0,10.666666666666666,6.209853156621635,6.871842709362768,2.5,2.4494897427831783,0.5,3.0,2.3466666666666667,2.014802453128788,1.1401413167771013,3.44,0.93,12.654783633333333,12.647607124152646,0.4228003467245254,12.9711096,12.057926,183.52181137195475,389.0869171504168,1.2865,1.2221534680496835,0.4734081220258055,2.33,9.880671666666666,9.034289926065693,3.869947788900244,13.61806,5.13908,9.324333333333334,10.55862727294078,24.08,0.802,7000166.666666667,9899377.091794996,21000000.0,72.24116666666667,4.6368206053455605,72.12991708811877,149.0,0.0001666831,4814244,3.0,Na2O3Si1,"Na,Si,O",AB2C3,65755.0,1279992.0,74640.0,4.373,-2.59812893238993,0.0035742624999999,Na2SiO3,Cmc21,12.0,non-conducting
non-conducting,4500957,Al1F5Mn1,11.857142857142858,10.975953857190763,5.540205551332948,25.0,15.0,14.41302509324256,3.5456210417116734,2.4285714285714284,2.339861625517374,0.7284313590846836,4.0,3.2942857142857145,3.056502145228314,1.0843280624141272,3.98,1.55,13.858396428571428,13.741646208137247,1.7080905955153434,14.911189,10.51,129.87541489832,224.7522548647306,2.2069857142857146,1.6442748290946223,2.11494611915736,7.21,14.361984285714287,13.24313655000438,4.855059676749188,17.42282,5.98577,2.712142857142857,3.477708869297693,9.4,0.557,5517142.857142857,13262796.20839083,38000000.0,34.99264285714286,0.2260772643311173,82.51286008647996,237.0,2.096142857142857e-07,4500957,3.0,Al1F5Mn1,"Mn,Al,F",ABC5,2598.0,846233.0,9912.0,2.505,-3.30951759849266,0.0036472936655047,,Ama2,14.0,non-conducting
non-conducting,4782408,Bi1Br3,47.0,43.43307284719399,20.784609690826528,83.0,16.5,16.476292974616957,0.8660254037844386,4.5,4.426727678801287,0.8660254037844386,6.0,2.725,2.6903366355342424,0.4070319397786861,2.96,2.02,14.269191,14.228412923381187,1.046846311942207,14.873588,12.456,318.1335242630423,509.1440337870529,4.776750000000001,4.147951665037692,2.869575175439737,9.747,10.6817575,10.469087202810025,1.9607724468353669,11.81381,7.2856,4.1375,1.8836052532311545,7.4,3.05,192500.0000000001,333419.7804570088,770000.0,2.084,0.34684421343342,3.3982836844501367,7.97,58500000000.0,4782408,2.0,Bi1Br3,"Bi,Br",AB3,16991.0,1227104.0,100293.0,2.534,-0.944968636811877,0.0577084637500029,,P21/c,16.0,non-conducting
non-conducting,4390569,As1Cs1H2O4,15.25,7.226110063309194,17.71828151937992,55.0,10.25,5.611402208026696,7.171994143890526,2.5,2.103979011017288,1.5811388300841898,6.0,2.6412500000000003,2.417660636966487,0.9070065807368765,3.44,0.79,12.5898068,12.583653679584147,0.3927706917153953,12.9711096,11.981626,69.83033544757035,110.67239772896971,1.5425750000000005,0.7438834193389982,1.680608417917452,5.73,11.9189525,11.170383049866247,3.2811791156829195,13.61806,3.8939,8.55644825,19.32775106087835,59.6,0.666793,1037500.0,1846576.2237178297,5000000.0,10.882125,0.6422249986225056,18.91308676675689,50.2,6.787499999999999e-08,4390569,4.0,As1Cs1H2O4,"Cs,H,As,O",ABC2D4,22661.0,697833.0,201168.0,4.246,-1.58217262411042,0.0,KH2PO4(LT),Fdd2,16.0,non-conducting
non-conducting,4467471,Ba2O6Sb1Sm1,27.3,17.437643081382678,23.765731631910683,62.0,11.85,9.00935954506998,6.140236151810449,3.5,3.047616898169275,1.857417562100671,6.0,2.564,2.237726676069148,1.1142818314950664,3.44,0.89,12.53638976,12.522341966043324,0.5862148133358952,12.9711096,11.65462,178.57852484649362,315.41691420498563,2.8105,2.066219772310533,2.339914197144844,7.52,10.638376,9.829080547820611,3.7581553335092472,13.61806,5.2117,11.9612,16.119355351874344,39.7,0.802,940000.0,1242738.9106324788,2900000.0,7.539399999999999,1.0185901505780872,9.386573828612866,24.4,2.016e-07,4467471,4.0,Ba2O6Sb1Sm1,"O,Sb,Ba,Sm",ABC2D6,6989.0,800490.0,38329.0,4.15,-2.87706180377725,0.0,K2NaAlF6,Fm-3m,10.0,non-conducting
